198  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
4715 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
4721 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 48
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4721 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
4722 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/82599de4-166d-4784-ae68-1460b1f1e05c/click'
4722 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/82599de4-166d-4784-ae68-1460b1f1e05c/click'
4863 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/82599de4-166d-4784-ae68-1460b1f1e05c/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4863 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
4864 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
4864 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
4870 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 63
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4871 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
4872 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/10cb7079-62ce-4d98-aa78-df00dc9e0c4f/click'
4872 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/10cb7079-62ce-4d98-aa78-df00dc9e0c4f/click'
4900 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/10cb7079-62ce-4d98-aa78-df00dc9e0c4f/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4901 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
4902 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
4902 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
4906 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 63
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4906 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
4907 [Forwarding clearElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/10cb7079-62ce-4d98-aa78-df00dc9e0c4f/clear'
4907 [Forwarding clearElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/10cb7079-62ce-4d98-aa78-df00dc9e0c4f/clear'
4920 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/10cb7079-62ce-4d98-aa78-df00dc9e0c4f/clear HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4920 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
4921 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
4921 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
4926 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 63
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4926 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
4927 [Forwarding sendKeysToElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/10cb7079-62ce-4d98-aa78-df00dc9e0c4f/value'
4927 [Forwarding sendKeysToElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/10cb7079-62ce-4d98-aa78-df00dc9e0c4f/value'
4944 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/10cb7079-62ce-4d98-aa78-df00dc9e0c4f/value HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 191
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4944 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
4945 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
4945 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
4950 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4951 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
4952 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/c78d9ae5-eb2e-4049-85f7-6b81ea86bcb7/click'
4952 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/c78d9ae5-eb2e-4049-85f7-6b81ea86bcb7/click'
4974 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/c78d9ae5-eb2e-4049-85f7-6b81ea86bcb7/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4975 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
4976 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
4976 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
4980 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4981 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
4982 [Forwarding clearElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/c78d9ae5-eb2e-4049-85f7-6b81ea86bcb7/clear'
4982 [Forwarding clearElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/c78d9ae5-eb2e-4049-85f7-6b81ea86bcb7/clear'
4996 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/c78d9ae5-eb2e-4049-85f7-6b81ea86bcb7/clear HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4996 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
4997 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
4997 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
5000 [AsyncHttpClient-1-1] DEBUG o.a.n.channel.DefaultChannelPool - Entry count for : http://localhost:55262 : 1
5001 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

5001 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
5003 [Forwarding sendKeysToElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/c78d9ae5-eb2e-4049-85f7-6b81ea86bcb7/value'
5003 [Forwarding sendKeysToElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/c78d9ae5-eb2e-4049-85f7-6b81ea86bcb7/value'
5019 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/c78d9ae5-eb2e-4049-85f7-6b81ea86bcb7/value HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 181
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

5019 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
5020 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
5020 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
5024 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

5024 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
5025 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/98bb9914-ff32-4efb-b4b6-34f1e81e36db/click'
5025 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/98bb9914-ff32-4efb-b4b6-34f1e81e36db/click'
5049 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/98bb9914-ff32-4efb-b4b6-34f1e81e36db/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

5049 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
5050 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
5050 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
5054 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

5054 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
5055 [Forwarding clearElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/98bb9914-ff32-4efb-b4b6-34f1e81e36db/clear'
5055 [Forwarding clearElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/98bb9914-ff32-4efb-b4b6-34f1e81e36db/clear'
5070 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/98bb9914-ff32-4efb-b4b6-34f1e81e36db/clear HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

5070 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
5071 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
5071 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
5075 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

5075 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
5076 [Forwarding sendKeysToElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/98bb9914-ff32-4efb-b4b6-34f1e81e36db/value'
5076 [Forwarding sendKeysToElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/98bb9914-ff32-4efb-b4b6-34f1e81e36db/value'
5092 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/98bb9914-ff32-4efb-b4b6-34f1e81e36db/value HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 151
Content-Type: application/json; charset=utf-8
host: localhost:54486
