197  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
4129 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4129 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
4130 [Forwarding clickElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element/d471905d-ebf8-44af-99c7-ed370531e294/click'
4130 [Forwarding clickElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element/d471905d-ebf8-44af-99c7-ed370531e294/click'
4154 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element/d471905d-ebf8-44af-99c7-ed370531e294/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4154 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
4155 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element'
4155 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element'
4161 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4161 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
4162 [Forwarding clearElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element/d471905d-ebf8-44af-99c7-ed370531e294/clear'
4162 [Forwarding clearElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element/d471905d-ebf8-44af-99c7-ed370531e294/clear'
4176 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element/d471905d-ebf8-44af-99c7-ed370531e294/clear HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4176 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
4177 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element'
4177 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element'
4181 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4182 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
4183 [Forwarding sendKeysToElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element/d471905d-ebf8-44af-99c7-ed370531e294/value'
4183 [Forwarding sendKeysToElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element/d471905d-ebf8-44af-99c7-ed370531e294/value'
4197 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element/d471905d-ebf8-44af-99c7-ed370531e294/value HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 111
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4197 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
4198 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element'
4199 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element'
4205 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4206 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
4207 [Forwarding clickElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element/27b0498b-84fc-443e-bf99-79df482db561/click'
4207 [Forwarding clickElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element/27b0498b-84fc-443e-bf99-79df482db561/click'
4229 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element/27b0498b-84fc-443e-bf99-79df482db561/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4229 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
4230 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element'
4230 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element'
4234 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4234 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
4235 [Forwarding clearElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element/27b0498b-84fc-443e-bf99-79df482db561/clear'
4235 [Forwarding clearElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element/27b0498b-84fc-443e-bf99-79df482db561/clear'
4249 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element/27b0498b-84fc-443e-bf99-79df482db561/clear HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4249 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
4250 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element'
4250 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element'
4254 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4254 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
4256 [Forwarding sendKeysToElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element/27b0498b-84fc-443e-bf99-79df482db561/value'
4256 [Forwarding sendKeysToElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element/27b0498b-84fc-443e-bf99-79df482db561/value'
4272 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element/27b0498b-84fc-443e-bf99-79df482db561/value HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 181
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4272 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
4273 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element'
4273 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element'
4280 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4280 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
4281 [Forwarding clickElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element/59ee9586-d15a-4d9f-8725-069070bcfc15/click'
4281 [Forwarding clickElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element/59ee9586-d15a-4d9f-8725-069070bcfc15/click'
4303 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element/59ee9586-d15a-4d9f-8725-069070bcfc15/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4303 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
4304 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element'
4304 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element'
4308 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4308 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
4309 [Forwarding clearElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element/59ee9586-d15a-4d9f-8725-069070bcfc15/clear'
4309 [Forwarding clearElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element/59ee9586-d15a-4d9f-8725-069070bcfc15/clear'
4322 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element/59ee9586-d15a-4d9f-8725-069070bcfc15/clear HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4322 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
4323 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element'
4323 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element'
4328 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4328 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
4329 [Forwarding sendKeysToElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element/59ee9586-d15a-4d9f-8725-069070bcfc15/value'
4329 [Forwarding sendKeysToElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element/59ee9586-d15a-4d9f-8725-069070bcfc15/value'
4344 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element/59ee9586-d15a-4d9f-8725-069070bcfc15/value HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 121
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4344 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
4345 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element'
4345 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element'
4352 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 92
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4352 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
4353 [Forwarding clickElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element/f4a399fc-92fc-427e-96a5-6afda08da2cf/click'
4353 [Forwarding clickElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element/f4a399fc-92fc-427e-96a5-6afda08da2cf/click'
4462 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element/f4a399fc-92fc-427e-96a5-6afda08da2cf/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4463 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
