197  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
3941 [Forwarding clearElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element/c1dbf341-939c-40bb-ba46-422666a8d1ff/clear'
3941 [Forwarding clearElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element/c1dbf341-939c-40bb-ba46-422666a8d1ff/clear'
3954 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element/c1dbf341-939c-40bb-ba46-422666a8d1ff/clear HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3954 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
3955 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element'
3955 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element'
3959 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3959 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
3961 [Forwarding sendKeysToElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element/c1dbf341-939c-40bb-ba46-422666a8d1ff/value'
3961 [Forwarding sendKeysToElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element/c1dbf341-939c-40bb-ba46-422666a8d1ff/value'
3975 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element/c1dbf341-939c-40bb-ba46-422666a8d1ff/value HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 111
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3975 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
3976 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element'
3976 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element'
3983 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3983 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
3984 [Forwarding clickElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element/c9a09d7d-21db-443c-ad63-6594e13babd9/click'
3984 [Forwarding clickElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element/c9a09d7d-21db-443c-ad63-6594e13babd9/click'
4007 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element/c9a09d7d-21db-443c-ad63-6594e13babd9/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4008 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4009 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element'
4009 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element'
4014 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4014 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4015 [Forwarding clearElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element/c9a09d7d-21db-443c-ad63-6594e13babd9/clear'
4015 [Forwarding clearElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element/c9a09d7d-21db-443c-ad63-6594e13babd9/clear'
4028 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element/c9a09d7d-21db-443c-ad63-6594e13babd9/clear HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4028 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4030 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element'
4030 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element'
4034 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4034 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4035 [Forwarding sendKeysToElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element/c9a09d7d-21db-443c-ad63-6594e13babd9/value'
4035 [Forwarding sendKeysToElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element/c9a09d7d-21db-443c-ad63-6594e13babd9/value'
4051 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element/c9a09d7d-21db-443c-ad63-6594e13babd9/value HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 181
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4052 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4053 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element'
4053 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element'
4061 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4061 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4062 [Forwarding clickElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element/60b68eb9-a6f2-4232-a658-68e318fa71c2/click'
4062 [Forwarding clickElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element/60b68eb9-a6f2-4232-a658-68e318fa71c2/click'
4084 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element/60b68eb9-a6f2-4232-a658-68e318fa71c2/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4084 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4085 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element'
4085 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element'
4090 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4090 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4091 [Forwarding clearElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element/60b68eb9-a6f2-4232-a658-68e318fa71c2/clear'
4091 [Forwarding clearElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element/60b68eb9-a6f2-4232-a658-68e318fa71c2/clear'
4104 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element/60b68eb9-a6f2-4232-a658-68e318fa71c2/clear HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4104 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4105 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element'
4105 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element'
4108 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4109 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4110 [Forwarding sendKeysToElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element/60b68eb9-a6f2-4232-a658-68e318fa71c2/value'
4110 [Forwarding sendKeysToElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element/60b68eb9-a6f2-4232-a658-68e318fa71c2/value'
4124 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element/60b68eb9-a6f2-4232-a658-68e318fa71c2/value HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 121
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4124 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4125 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element'
4125 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element'
4134 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 92
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4134 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4135 [Forwarding clickElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element/c190d5df-0067-458e-90ac-59e1e4d3529e/click'
4135 [Forwarding clickElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element/c190d5df-0067-458e-90ac-59e1e4d3529e/click'
4226 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element/c190d5df-0067-458e-90ac-59e1e4d3529e/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4226 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4228 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element'
4228 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element'
4240 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4240 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4241 [Forwarding clickElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element/95ae2ec6-95eb-4ce0-9122-9e986910972f/click'
4241 [Forwarding clickElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element/95ae2ec6-95eb-4ce0-9122-9e986910972f/click'
4347 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element/95ae2ec6-95eb-4ce0-9122-9e986910972f/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4347 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4364 [main] INFO  r.kruto.addressbook.tests.TestBase - Start test testEditContact with parameters []
4367 [Forwarding findElements on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/elements'
4367 [Forwarding findElements on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/elements'
4372 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/elements HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 68
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

